QueryIndex,Timestamp,StartTimeMs,DurationMs,Outcome,MessageText
0,2026-04-11 09:42:38.008,4650,243.9,Success,"1 rows"
0,2026-04-11 09:42:38.563,5395,53.9,Success,"1 rows"
0,2026-04-11 09:42:39.132,5961,56.6,Success,"1 rows"
0,2026-04-11 09:42:39.693,6527,52.5,Success,"1 rows"
0,2026-04-11 09:42:40.267,7093,59.6,Success,"1 rows"
0,2026-04-11 09:42:40.837,7660,62.7,Success,"1 rows"
0,2026-04-11 09:42:41.402,8228,60.6,Success,"1 rows"
0,2026-04-11 09:42:41.966,8794,58.4,Success,"1 rows"
0,2026-04-11 09:42:42.532,9359,58.8,Success,"1 rows"
0,2026-04-11 09:42:43.096,9928,54.0,Success,"1 rows"
